Strain (percent),Stress (MPa),Extension (mm),Time (s)
-3.021269e-05,-2.1583472963335306,0.0,0.0
-0.0001091506,-2.1671581642736233,0.0,0.1
0.0002701775,-2.1806593113877937,0.0,0.2
0.0001707824,-2.1714699387346514,0.0,0.3
0.0002617006,-2.1805579185248196,0.0,0.4
8.243669e-05,-2.189860713702644,0.0,0.5
2.613651e-05,-2.1766723377929007,0.0,0.6
0.0001461358,-2.1817802180805814,0.0,0.7
0.0003396829,-2.186380274791844,0.0,0.8
-0.000110449,-2.1788557213930346,0.0,0.9
0.0001693124,-2.1706020845685217,0.0,1.0
-0.0001562634,-2.1830317325290647,8e-05,1.1
-9.611676e-05,-2.15964864795195,0.00012,1.2
-8.786037e-05,-2.1650783216903395,0.00016,1.3
-0.0002043072,-2.157115115269937,0.0002,1.4
-0.0001637603,-2.1678120623136476,0.00024,1.5
0.0001556416,-2.1715339537201728,0.00032,1.6
-0.0002518364,-2.175309119342837,0.0004,1.7
0.0001044129,-2.1653833595408107,0.00052,1.8
0.0001495412,-2.143045996270805,0.0006,1.9
-0.0002098441,-2.1477276828293768,0.00072,2.0
-0.0003048782,-2.1480060835717785,0.00084,2.1
0.0002398468,-2.1380786052466507,0.0009600001,2.2
0.0001021834,-2.124232464619906,0.00108,2.3
5.355159e-05,-2.1060444753778604,0.00128,2.4
0.000203024,-2.087039328401172,0.00144,2.5
0.0003132233,-2.0890100447675266,0.00164,2.6
-6.524715e-05,-2.0620283728164015,0.00184,2.7
0.0002597896,-2.0598862337706976,0.00204,2.8
0.0002533952,-2.039901958257074,0.00224,2.9
0.0001355764,-2.0119179577071464,0.00248,3.0
0.0001334694,-1.9933308414748363,0.00272,3.1
0.0003853993,-1.9648798322721452,0.00296,3.2
0.0002568741,-1.9478823499084887,0.00328,3.3
0.0003545787,-1.8933170932900265,0.0036,3.4
0.0003425739,-1.8617014237963896,0.00396,3.5
0.0004562277,-1.8161747394289347,0.00432,3.6
0.0004302827,-1.7706794181080778,0.00472,3.7
0.0008404311,-1.7058515711597455,0.00512,3.8
0.0009532765,-1.644997808883046,0.0056,3.9
0.0009669719,-1.5843214841165505,0.00604,4.0
0.001006784,-1.4947494822949159,0.0066,4.1
0.0008815171,-1.3721118071129672,0.00716,4.2
0.001264814,-1.2479592538172692,0.00776,4.3
0.001349877,-1.1022130281236306,0.0084,4.4
0.001676163,-0.9384708581445106,0.00912,4.5
0.002383713,-0.7139836224748451,0.009840001,4.6
0.002285298,-0.46528841113946673,0.01068,4.7
0.003180637,-0.0636709801596508,0.0116,4.8
0.00379913,0.4332942369327799,0.0126,4.9
0.004491393,0.9989048711537305,0.01368,5.0
0.005836889,1.7565170692307033,0.01488,5.1
0.00746244,2.7023135617250538,0.0162,5.2
0.008519967,3.8126818412256505,0.01764,5.3
0.01059614,5.001155706785588,0.01928,5.4
0.01276039,6.2637675181948635,0.021,5.5
0.0150256,7.648420247639179,0.02292,5.6
0.01797311,9.15174129353234,0.025,5.7
0.01992021,10.697544230488319,0.02712,5.8
0.02310071,12.341981800840358,0.0294,5.9
0.0259803,14.105998504884901,0.03184,6.0
0.0288347,15.970114883269318,0.03448,6.1
0.03201787,17.991712422344236,0.03728,6.2
0.03533296,20.08547074644051,0.04028,6.3
0.03887424,22.344155732563436,0.04348,6.4
0.04227962,24.692848366114166,0.04688,6.5
0.04615644,27.137851330566512,0.05044,6.6
0.05041504,29.664226363862902,0.0542,6.7
0.05482268,32.3943409034276,0.05816,6.8
0.05921759,35.280712155973156,0.06228,6.9
0.063603,38.25509756914907,0.06660001,7.0
0.06841664,41.365736086407345,0.07108,7.1
0.0735208,44.52444169480749,0.07568,7.2
0.07811762,47.74160286649653,0.08036001,7.3
0.08340658,51.068835442820436,0.0852,7.4
0.08820447,54.502788303731776,0.0902,7.5
0.09349247,58.007759131802125,0.09524,7.6
0.09932616,61.56467232060768,0.10048,7.7
0.1050285,65.25915328366803,0.10588,7.8
0.1105463,68.96970243772502,0.11128,7.9
0.1164813,72.7099820414336,0.11676,8.0
0.1223803,76.46211945454077,0.12228,8.1
0.1283172,80.29206300105689,0.12796,8.2
0.1342907,84.14834291409962,0.13368,8.3
0.1399968,87.9845590699353,0.13944,8.4
0.1462299,91.87997834660892,0.14532,8.5
0.1523327,95.85015337818679,0.1512,8.6
0.1587193,99.86277593036544,0.15716,8.7
0.1649813,103.8733362548226,0.16316,8.8
0.1709877,107.82477938459688,0.16912,8.9
0.1768799,111.80457814554173,0.17512,9.0
0.1829099,115.75847017073528,0.18116,9.1
0.1893032,119.74217857173545,0.18724,9.2
0.1953909,123.76249151479219,0.1934,9.3
0.202101,127.93893228159719,0.19968,9.4
0.2086442,132.16022650134477,0.20608,9.5
0.2149455,136.38835185041975,0.21248,9.6
0.2219896,140.61561793794414,0.21896,9.7
0.228909,144.8833982075804,0.22548,9.8
0.235298,149.08548793167154,0.23196,9.9
0.2417861,153.21290782701345,0.23844,10.0
0.2479239,157.38698562455426,0.24476,10.1
0.254714,161.4179104477612,0.25096,10.2
0.2603635,165.40170477491642,0.25712,10.3
0.2665489,169.35099975081417,0.2632,10.4
0.2724088,173.28027393258233,0.26924,10.5
0.2781924,177.1540827812578,0.27528,10.6
0.28422,180.9375832409627,0.28124,10.7
0.2900913,184.81130616348312,0.2872,10.8
0.2961701,188.6721401627441,0.29316,10.9
0.3024221,192.41847756038462,0.29896,11.0
0.3076074,196.1616356902878,0.3048,11.1
0.3142602,199.87450485053145,0.3106,11.2
0.3196934,203.56529098892415,0.31636,11.3
0.3260486,207.19305029257856,0.32208,11.4
0.3316643,210.76091906615457,0.32776,11.5
0.3372976,214.325264867373,0.33336,11.6
0.3430259,217.85218982806177,0.33892,11.7
0.3484678,221.33679615738237,0.34436,11.8
0.3541064,224.75652823963088,0.34972,11.9
0.3594253,228.07280523118433,0.35496,12.0
0.3643874,231.341135428213,0.36016,12.1
0.369725,234.5336787564767,0.3652,12.2
0.374189,237.64038185583314,0.37016,12.3
0.3788245,240.6890418374449,0.37504,12.4
0.3834595,243.6607979102759,0.37972,12.5
0.387824,246.51990479382022,0.38416,12.6
0.3922522,249.22258311207347,0.38852,12.7
0.3960609,251.87765834042227,0.39272,12.8
0.4003295,254.42468142878013,0.3968,12.9
0.4041663,256.8440612137929,0.40072,13.0
0.4076991,259.23190609989774,0.40452,13.1
0.4114727,261.4922795349676,0.40824,13.2
0.414595,263.6516897378393,0.41176,13.3
0.417959,265.76452796466714,0.4152,13.4
0.4215598,267.8298490277456,0.41856,13.5
0.4244225,269.84683662860135,0.4218,13.6
0.427734,271.7782417790151,0.42488,13.7
0.4311224,273.6055044294933,0.4278,13.8
0.4336893,275.3622646697428,0.43064,13.9
0.4364928,277.0517017675011,0.43336,14.0
0.4390261,278.6452882392872,0.43596,14.1
0.4419609,280.1455589066756,0.43844,14.2
0.4439353,281.6543792264927,0.44084,14.3
0.4463901,283.0539014770706,0.44312,14.4
0.4484182,284.37759389580594,0.44528,14.5
0.4506848,285.6246831473032,0.44732,14.6
0.4522803,286.8038048101461,0.44924,14.7
0.4542803,287.9157322197304,0.45108,14.8
0.4562099,288.9636446437931,0.4528,14.9
0.4574241,289.88167968447914,0.45432,15.0
0.4583776,290.7785339279423,0.4558,15.1
0.4601285,291.587915345552,0.4572,15.2
0.4613433,292.3213810051642,0.45848,15.3
0.4626179,293.04844516622416,0.45972,15.4
0.4636284,293.7316869882024,0.4608,15.5
0.4642977,294.32479227352013,0.46184,15.6
0.4652468,294.88017597676554,0.46272,15.7
0.4663749,295.3547031680974,0.46356,15.8
0.466952,295.79992954055285,0.46432,15.9
0.467255,296.2091098909597,0.465,16.0
0.4674731,296.5637700959795,0.46564,16.1
0.468269,296.88479021129245,0.46624,16.2
0.4690476,297.18076285240465,0.46672,16.3
0.4692046,297.4364790898702,0.4672,16.4
0.4699549,297.6604456130401,0.4676,16.5
0.47007,297.86722690519764,0.468,16.6
0.4706003,298.0482303508365,0.46832,16.7
0.4707968,298.18871961436344,0.46856,16.8
0.4708382,298.2886087696234,0.46884,16.9
0.4710511,298.39657498345923,0.46904,17.0
0.4711004,298.4890315263063,0.46924,17.1
0.47141,298.5742273090506,0.4694,17.2
0.4713397,298.63201264833003,0.46952,17.3
0.4714825,298.67579202433427,0.46964,17.4
0.4715428,298.71652102183384,0.46972,17.5
0.4717036,298.73559662825767,0.46984,17.6
0.4717908,298.7674752317858,0.46992,17.7
0.471575,298.7947567860181,0.46996,17.8
0.471388,298.8031345861367,0.47004,17.9
0.4714215,298.8028768076715,0.47008,18.0
0.4721436,298.7995686507016,0.47012,18.1
0.4717511,298.8133597985891,0.47012,18.2
0.4716801,298.80304865998164,0.47016,18.3
0.4711929,298.789171585939,0.47016,18.4
0.4718939,298.7951004906384,0.4702,18.5
0.4716279,298.77787229654837,0.4702,18.6
0.4716294,298.7724159857019,0.47024,18.7
0.4714129,298.76859227180165,0.47028,18.8
0.4716661,298.7690219025769,0.47028,18.9
0.4715902,298.7603003978381,0.47032,19.0
0.4718782,298.7489581453699,0.47036,19.1
0.4717712,298.75454334544895,0.4704,19.2
0.4713868,298.7410099760266,0.47044,19.3
0.4719855,298.7520514869521,0.47052,19.4
0.4716188,298.75265297003756,0.4706,19.5
0.4718462,298.75664853624795,0.47072,19.6
0.471381,298.79174937059094,0.47084,19.7
0.471856,298.8341109650367,0.471,19.8
0.4721066,298.89859854441096,0.4712,19.9
0.4722557,298.99887436736867,0.47144,20.0
0.4723455,299.16002887118816,0.47164,20.1
0.4726764,299.3305493259094,0.47192,20.2
0.4731218,299.5271054056144,0.47224,20.3
0.4734297,299.77302606140285,0.4726,20.4
0.4738065,300.0253052526659,0.473,20.5
0.4743415,300.31363046597755,0.47348,20.6
0.4749906,300.64951580611626,0.474,20.7
0.4752156,301.0132412204951,0.47456,20.8
0.4758691,301.4021859613848,0.47516,20.9
0.4767956,301.8322034043943,0.47584,21.0
0.4773242,302.3148076543019,0.47656,21.1
0.478025,302.8026104365908,0.47732,21.2
0.4791864,303.34166817037436,0.47816,21.3
0.480179,303.9277704740546,0.47912,21.4
0.4809792,304.583773704878,0.48016,21.5
0.481757,305.29515634263913,0.48128,21.6
0.4830429,306.0497168733191,0.48248,21.7
0.4844962,306.8645116386977,0.4838,21.8
0.4857258,307.7862844671289,0.48524,21.9
0.4875146,308.7450485053145,0.48676,22.0
0.4888049,309.76426159358647,0.48836,22.1
0.4908685,310.8108421622458,0.49008,22.2
0.492758,311.9290851442271,0.49184,22.3
0.4944315,313.08801416063034,0.49372,22.4
0.4963472,314.3017211008859,0.49568,22.5
0.4979752,315.5850711898195,0.4978,22.6
0.5010611,316.94519629830125,0.50004,22.7
0.5030402,318.3720001031114,0.50232,22.8
0.505404,319.78595794773975,0.50472,22.9
0.5078097,321.31913833251707,0.5072,23.0
0.5097217,322.87517507454095,0.50972,23.1
0.5130327,324.4201703056394,0.51228,23.2
0.5153658,326.020673832908,0.51488,23.3
0.51833,327.6577389391557,0.5176,23.4
0.5211341,329.33652119368617,0.52032,23.5
0.5237826,331.0790606552729,0.52316,23.6
0.5266469,332.81928011067293,0.52608,23.7
0.5303508,334.65053832736146,0.52912,23.8
0.5331113,336.51406181527597,0.53216,23.9
0.5362238,338.395586832676,0.53532,24.0
0.5392842,340.3118260167212,0.53852,24.1
0.5427558,342.2452933948565,0.5418,24.2
0.5459972,344.19070450854537,0.54508,24.3
0.549458,346.18530834600745,0.54852,24.4
0.5529336,348.28401172032756,0.55204,24.5
0.5559769,350.39710772562063,0.55564,24.6
0.5598238,352.5504601345604,0.55928,24.7
0.5634978,354.7123192328513,0.56292,24.8
0.5670376,356.8948865345122,0.56664,24.9
0.5711644,359.11457393516014,0.57048,25.0
0.5750246,361.41649266620266,0.5744,25.1
0.5790197,363.7205165880443,0.5784,25.2
0.5830418,366.07871695065256,0.58248,25.3
0.5871075,368.40744464207455,0.5865601,25.4
0.591231,370.77393687864645,0.59068,25.5
0.595139,373.11387793330414,0.59484,25.6
0.6000248,375.51323692418737,0.59912,25.7
0.6043159,377.96947902972187,0.60344,25.8
0.6084909,380.43551671693353,0.6078,25.9
0.6135622,382.9012106995249,0.61216,26.0
0.6177759,385.3550898357951,0.6165601,26.1
0.6228285,387.7837066824771,0.6209601,26.2
0.6277901,390.2512051143247,0.62548,26.3
0.6326867,392.6421863050894,0.62996,26.4
0.6381528,395.0822313303947,0.63456,26.5
0.6435709,397.53877417747185,0.6392,26.6
0.6485558,399.91583533111645,0.6438,26.7
0.6540533,402.2814683061377,0.64832,26.8
0.6594274,404.5209616855275,0.65284,26.9
0.6646787,406.78507290834256,0.65736,27.0
0.6699902,408.98675877950495,0.66188,27.1
0.6756147,411.12601929901444,0.66636,27.2
0.6811931,413.19456259290763,0.6708001,27.3
0.6866355,415.1886079103618,0.67512,27.4
0.6921321,417.065364026156,0.6794401,27.5
0.6975736,418.9443542219816,0.68376,27.6
0.7034161,420.7247871179508,0.68808,27.7
0.7094704,422.49563924763066,0.69232,27.8
0.7154578,424.1754526160218,0.69644,27.9
0.7213556,425.7811117125942,0.70056,28.0
0.7274361,427.3469440362952,0.7046,28.1
0.7340609,428.83703245430877,0.70864,28.2
0.7401485,430.23913248953846,0.71256,28.3
0.7462862,431.58602497014067,0.71648,28.4
0.7522827,432.8689024652214,0.72024,28.5
0.7578227,434.06284638981265,0.72396,28.6
0.7640623,435.1940642212083,0.7276,28.7
0.7702678,436.27931155964563,0.73116,28.8
0.7762467,437.33921068233957,0.73468,28.9
0.7819063,438.3411096503665,0.73808,29.0
0.7875829,439.27083064814093,0.74136,29.1
0.7930217,440.1365366603941,0.74456,29.2
0.7989461,440.9528351334863,0.74764,29.3
0.8042724,441.7137112365633,0.7506,29.4
0.8096421,442.42389090815357,0.75348,29.5
0.8150482,443.0975519638423,0.75624,29.6
0.820138,443.68614612601925,0.75884,29.7
0.8248199,444.2390809338455,0.7613601,29.8
0.8296719,444.76408974127634,0.76376,29.9
0.8342433,445.2491428866033,0.76608,30.0
0.8384014,445.70369224688307,0.76824,30.1
0.8430829,446.0890710523376,0.77032,30.2
0.8470631,446.4645683499601,0.77228,30.3
0.8508545,446.729220907552,0.774,30.4
0.8539979,446.97711786490686,0.77564,30.5
0.8573797,447.19966660651835,0.77712,30.6
0.8606555,447.3620670395862,0.77848,30.7
0.8634749,447.48880811830315,0.77968,30.8
0.8658905,447.5876231966248,0.78076,30.9
0.8677479,447.64906039749434,0.7816801,31.0
0.8703358,447.6387492588869,0.78252,31.1
0.8716341,447.63144553570663,0.7832,31.2
0.8732532,447.5816083657704,0.7838,31.3
0.8747397,447.5077118724169,0.78432,31.4
0.8759649,447.4136227326236,0.78472,31.5
0.8773001,447.2821557153782,0.78504,31.6
0.8782031,447.15068869813285,0.78532,31.7
0.878603,447.02394761941594,0.78552,31.8
0.8794921,446.8705694326296,0.78568,31.9
0.8798892,446.70258379948274,0.78576,32.0
0.8805417,446.5453389357187,0.7858,32.1
0.8810875,446.36489401008777,0.7858,32.2
0.8809309,446.181871299805,0.7858,32.3
0.8815823,446.01517455898403,0.7858,32.4
0.8819131,445.8746852954571,0.7858,32.5
0.8822772,445.7109959700634,0.7858,32.6
0.8823669,445.5881215683242,0.7858,32.7
0.8827908,445.43903968929106,0.7858,32.8
0.8829592,445.31702454910254,0.7858,32.9
0.8830585,445.19114273193617,0.7858,33.0
0.8835156,445.0867424535354,0.7858,33.1
0.8834573,444.97675697505565,0.7858,33.2
0.883758,444.85173441943994,0.7858,33.3
0.8840169,444.75893417197267,0.7858,33.4
0.8840403,444.66355613985337,0.7858,33.5
0.884181,444.5617336461045,0.7858,33.6
0.8844484,444.4822519526719,0.7858,33.7
0.8842679,444.3933183821824,0.7858,33.8
0.8845447,444.3138366887497,0.7858,33.9
0.8851068,444.24380687237385,0.7858,34.0
0.8848987,444.16174739428936,0.7858,34.1
0.8851103,444.09085831636287,0.7858,34.2
0.8849608,444.01524329990804,0.7858,34.3
0.8853214,443.9396282834532,0.7858,34.4
0.8855503,443.8889318519665,0.7858,34.5
0.8856022,443.8171835124894,0.7858,34.6
0.8859697,443.7514500038667,0.7858,34.7
0.8858628,443.6857164952439,0.7858,34.8
0.8860471,443.6354496945325,0.7858,34.9
