Strain (percent),Stress (MPa),Extension (mm),Time (s)
-0.0006060383,-1.5795844151450829,0.0,0.0
-0.0001132525,-1.5967685190666678,0.0,0.1
-0.0002357998,-1.6066173050413135,0.0,0.2
-0.0001584789,-1.6089387955312366,0.0,0.3
2.727738e-05,-1.6020796157066384,0.0,0.4
-1.530298e-05,-1.6031447950407212,0.0,0.5
-0.0001801855,-1.6218198963152153,0.0,0.6
-5.249331e-05,-1.6020631242441417,0.0,0.7
-0.0001262373,-1.5969579594563739,0.0,0.8
-0.0002912178,-1.594038970594454,0.0,0.9
-8.33139e-05,-1.5942182623918544,0.0,1.0
-7.581712e-05,-1.5896268700895617,4e-05,1.1
2.370052e-05,-1.592917128286664,8e-05,1.2
8.519455e-05,-1.6016927006249841,0.00012,1.3
-0.0001200635,-1.5919052290621856,0.00016,1.4
-0.0003145906,-1.5902391684920039,0.00024,1.5
5.760794e-05,-1.5824526610454743,0.00028,1.6
0.0001471297,-1.5774929594140883,0.0004,1.7
-9.747473e-05,-1.5850443578055362,0.00048,1.8
-0.0001865064,-1.573139636172966,0.0006,1.9
0.0001806453,-1.5580436051182738,0.0006800001,2.0
-2.912075e-05,-1.5511366423382358,0.0008,2.1
3.007044e-05,-1.5523049990274267,0.00092,2.2
0.0002548302,-1.5447810864068066,0.0009999999,2.3
0.0001994609,-1.5341453616704583,0.00116,2.4
-3.490259e-05,-1.5280270290841744,0.00128,2.5
0.0003798274,-1.5233667109258056,0.00144,2.6
-7.875697e-05,-1.4962864609321485,0.0016,2.7
6.868177e-05,-1.488252581548168,0.0018,2.8
0.0004543062,-1.4746585421547156,0.002,2.9
7.71588e-05,-1.4472171714181814,0.00224,3.0
0.0002550751,-1.4233459908831814,0.00252,3.1
0.0004405865,-1.40124235684142,0.0028,3.2
0.0004164787,-1.3686091354245076,0.00312,3.3
0.0004124609,-1.3332395998071769,0.00344,3.4
0.0006303117,-1.2937252099490035,0.00376,3.5
0.000608409,-1.2541664199994929,0.00416,3.6
0.0007907354,-1.187271973816632,0.00456,3.7
0.0009392523,-1.1375451400928598,0.00504,3.8
0.0005629867,-1.055074296152838,0.00552,3.9
0.001104184,-0.9651408540040426,0.00604,4.0
0.001079733,-0.8664161937704559,0.0066,4.1
0.001305914,-0.7481791733971569,0.0072,4.2
0.001664393,-0.5968264506144128,0.007840001,4.3
0.002061728,-0.40802550679532834,0.00856,4.4
0.00216541,-0.15683934778380118,0.00928,4.5
0.002900743,0.19508998418511034,0.01008,4.6
0.003199736,0.6282384580905425,0.011,4.7
0.003853338,1.1575488612433718,0.01204,4.8
0.004863556,1.8183448491665468,0.01316,4.9
0.006043753,2.4320983060308015,0.01436,5.0
0.007520199,3.3005129267694495,0.01572,5.1
0.009144819,4.484379625009515,0.0172,5.2
0.01039327,5.703157903639117,0.01876,5.3
0.01261902,7.019058210634035,0.02048,5.4
0.01477283,8.48637974340976,0.0224,5.5
0.01663186,10.019878555178742,0.02436,5.6
0.0187086,11.63996177363565,0.02652,5.7
0.02136965,13.36174234415568,0.02884,5.8
0.02352822,15.23482996879308,0.03136,5.9
0.02604707,17.213158495640336,0.03412,6.0
0.02846342,19.33868812530129,0.03704,6.1
0.03106999,21.625990544894837,0.04012,6.2
0.03341612,23.958314657104438,0.04336,6.3
0.03664376,26.457752255947504,0.04684,6.4
0.03930966,29.101748095024654,0.05052,6.5
0.04275392,31.86209754488638,0.0544,6.6
0.04606813,34.73635648621906,0.05852,6.7
0.0493871,37.764493458386546,0.0628,6.8
0.05296248,40.96400209737575,0.06724,6.9
0.05667364,44.23657214380556,0.0718,7.0
0.06063434,47.598758488874616,0.07652,7.1
0.06456394,50.99760662364792,0.08128,7.2
0.06833782,54.45218744449989,0.08612,7.3
0.07264059,57.96533410011587,0.09108,7.4
0.07670974,61.55095861911488,0.09624,7.5
0.08110865,65.1776426511506,0.10148,7.6
0.08626602,68.85756450698985,0.10684,7.7
0.09140071,72.62802026335598,0.11224,7.8
0.09645449,76.48106018960954,0.1178,7.9
0.1017479,80.39050937476216,0.12344,8.0
0.1069487,84.33712777923431,0.12916,8.1
0.1126523,88.300829647421,0.13496,8.2
0.1183496,92.28415212739868,0.14088,8.3
0.1236662,96.25250543372549,0.14692,8.4
0.1297047,100.32124523227591,0.15304,8.5
0.1356277,104.38465701986588,0.15924,8.6
0.1413968,108.41821503175665,0.16556,8.7
0.1478195,112.38009861048859,0.17192,8.8
0.154268,116.17694070684946,0.17832,8.9
0.160711,119.7129639809545,0.1848,9.0
0.1669415,123.04491597811288,0.19136,9.1
0.1743417,126.0493221586056,0.19796,9.2
0.1821635,128.71603393012697,0.20464,9.3
0.1908281,130.93565792478205,0.21128,9.4
0.2004762,132.74773136676168,0.21788,9.5
0.2115206,134.16164170394867,0.22448,9.6
0.2240084,135.330378965351,0.23108,9.7
0.2368008,136.3029101088437,0.23764,9.8
0.2501056,137.1456238424262,0.24412,9.9
0.263483,137.91328027874803,0.25048,10.0
0.2768858,138.60706342024474,0.25676,10.1
0.2897696,139.25970247710225,0.26292,10.2
0.3022174,139.86992887528228,0.26888,10.3
0.3143399,140.44154833689944,0.27476,10.4
0.3266469,141.0125335114975,0.28052,10.5
0.3377172,141.54207860084742,0.28612,10.6
0.348766,142.06329338734642,0.29156,10.7
0.3590102,142.57321786490536,0.29692,10.8
0.3688901,143.0734166081713,0.30212,10.9
0.378649,143.55082330455082,0.30716,11.0
0.3875564,144.0020550899419,0.31196,11.1
0.3963831,144.44009370533564,0.3166,11.2
0.404787,144.88231861505545,0.32104,11.3
0.4125438,145.2778177143679,0.32524,11.4
0.4198686,145.69589743156044,0.32928,11.5
0.4270912,146.08133251016977,0.33316,11.6
0.4340941,146.45124869971164,0.33684,11.7
0.4398921,146.79224140118234,0.34028,11.8
0.445991,147.10828547990158,0.34344,11.9
0.4512627,147.39138891942864,0.34628,12.0
0.4557049,147.68328780562067,0.34888,12.1
0.4601514,147.95615808123952,0.35128,12.2
0.4637837,148.20073915580627,0.35344,12.3
0.4671711,148.45534196527493,0.35544,12.4
0.4704168,148.66355725074635,0.35724,12.5
0.4728778,148.87536682932605,0.35884,12.6
0.4752036,149.02620028246918,0.36024,12.7
0.4772204,149.17475030234348,0.36144,12.8
0.4792701,149.27441793594548,0.36244,12.9
0.4803252,149.37188670788126,0.36332,13.0
0.4816662,149.44127770777132,0.364,13.1
0.4827182,149.44060113495092,0.36452,13.2
0.4831766,149.41818966027589,0.36484,13.3
0.4834275,149.35087066464823,0.36504,13.4
0.4835349,149.26477677325508,0.36512,13.5
0.4840805,149.18498346625174,0.36512,13.6
0.4840151,149.07618209957462,0.36512,13.7
0.4843034,148.993259643277,0.36512,13.8
0.4845243,148.90911089874245,0.36512,13.9
0.4842499,148.85287078304847,0.36512,14.0
0.4845687,148.79785695559147,0.36512,14.1
0.484681,148.74571856262108,0.36512,14.2
0.4845137,148.69277673942645,0.36504,14.3
0.4846415,148.64063834645606,0.36504,14.4
0.4844105,148.61577429530712,0.36504,14.5
0.4848009,148.5662153362144,0.365,14.6
0.4849245,148.5224918176975,0.36496,14.7
0.4846384,148.49432947404924,0.36488,14.8
0.4847007,148.47762658254615,0.36476,14.9
0.4845946,148.42485390255663,0.36464,15.0
0.4847743,148.42016017861525,0.36448,15.1
0.485107,148.38721953942309,0.36432,15.2
0.4846477,148.37537951506644,0.36416,15.3
0.4847763,148.33973258459275,0.36396,15.4
0.4847704,148.3035782245038,0.3638,15.5
0.4849629,148.270383870504,0.36356,15.6
0.4844842,148.25697927150026,0.3634,15.7
0.4845967,148.2218820564431,0.3632,15.8
0.4846377,148.2023037304534,0.363,15.9
0.4848136,148.1798499699771,0.36276,16.0
0.4847985,148.14441446850978,0.36248,16.1
0.4846251,148.108133251017,0.36224,16.2
0.4847492,148.0676657391981,0.36196,16.3
0.4847826,148.04157539981227,0.36168,16.4
0.4844648,148.0050827533131,0.3614,16.5
0.4845176,147.9680403913974,0.36112,16.6
0.4842726,147.915901998427,0.36084,16.7
