Time sec;Extension mm;Strain 1 %;Load N
0;0;-0.0005171917;27.13142
0.1;0;-0.0002273609;27.20391
0.2;0;8.787592e-005;27.20964
0.3;0;4.448711e-005;27.0971
0.4;0;0.0002407292;27.0947
0.5;0;-3.973219e-006;27.06204
0.6;0;0.000118574;27.02414
0.7;0;0.0001232044;27.03168
0.8;0;-0.0001442337;26.71698
0.9;0;0.0002166951;26.91151
1;0;0.0001516485;27.09
1.1;0.00008;8.018305e-005;26.98272
1.2;0.00008;0.0001591209;27.23642
1.3;0.00012;0.0002792181;26.98585
1.4;0.00016;0.0003475967;26.85373
1.5;0.00024;8.175102e-005;27.05817
1.6;0.00032;-4.452013e-005;27.16224
1.7;0.0004;3.82397e-005;27.05156
1.8;0.00052;0.0002788996;27.25547
1.9;0.00064;0.0003819207;27.49269
2;0.00076;0.0001865606;27.63804
2.1;0.00092;0.0002459967;27.88849
2.2;0.00108;-2.499391e-005;28.08674
2.3;0.00124;0.000157014;28.24442
2.4;0.0014;0.0001101461;28.35395
2.5;0.00156;0.0002374953;29.06051
2.6;0.0018;9.76268e-005;28.79812
2.7;0.002;0.0001080391;29.81855
2.8;0.00224;0.0001239639;30.02762
2.9;0.00248;0.000528355;30.74887
3;0.00276;0.0003437257;30.98211
3.1;0.00308;0.0008019916;31.6373
3.2;0.00344;0.0006679786;33.08303
3.3;0.00384;0.0004723243;33.97535
3.4;0.00424;0.0009023911;35.05844
3.5;0.00468;0.0008117669;36.72599
3.6;0.00512;0.000844033;38.15634
3.7;0.00556;0.001163704;40.02734
3.8;0.00604;0.0007709506;41.77906
3.9;0.00652;0.001170932;44.41659
4;0.00708;0.001339955;46.55384
4.1;0.00772;0.001378738;49.7057
4.2;0.008440001;0.00130764;54.45767
4.3;0.00916;0.002159517;61.01172
4.4;0.00996;0.002588481;69.41728
4.5;0.01088;0.00333452;80.13726
4.6;0.0118;0.004237087;93.10432
4.7;0.01284;0.005247476;108.4561
4.8;0.01396;0.006292141;125.4789
4.9;0.01524;0.007818812;146.262
5;0.0166;0.009221931;169.4138
5.1;0.01812;0.01095673;195.2288
5.2;0.01976;0.01305061;223.4853
5.3;0.02156;0.01482294;253.8646
5.4;0.02352;0.01688429;286.6933
5.5;0.02568;0.01913243;322.8015
5.6;0.02804;0.02165942;362.551
5.7;0.03064;0.0241735;405.6538
5.8;0.03344;0.02672651;451.8118
5.9;0.03636;0.02978284;500.3028
6;0.03944;0.03286181;551.9939
6.1;0.04276;0.03611485;605.6243
6.2;0.04624;0.03971399;662.1868
6.3;0.04992;0.04338193;722.0203
6.4;0.05388;0.04730876;786.8641
6.5;0.058;0.05098473;854.7893
6.6;0.06228;0.05523327;925.1033
6.7;0.06668;0.0596503;997.1233
6.8;0.07116;0.064142;1070.528
6.9;0.07576;0.06892685;1145.41
7;0.08048;0.07361655;1221.063
7.1;0.08532001;0.07811909;1298.865
7.2;0.09024001;0.08337833;1377.22
7.3;0.09532;0.08859117;1458.166
7.4;0.1004;0.09326673;1539.51
7.5;0.10548;0.09844586;1620.688
7.6;0.11072;0.1030416;1703.332
7.7;0.11604;0.1089043;1787.353
7.8;0.12144;0.1145215;1873.563
7.9;0.12696;0.1201108;1960.246
8;0.13248;0.1258574;2046.59
8.1;0.13816;0.1312684;2134.49
8.2;0.14392;0.1368011;2224.755
8.3;0.14968;0.1422571;2315.821
8.4;0.15552;0.1479072;2406.977
8.5;0.16144;0.1534582;2499.411
8.6;0.1674;0.1592406;2593.601
8.7;0.17344;0.1651113;2687.452
8.8;0.17952;0.1712887;2781.45
8.9;0.18572;0.1771022;2877.794
9;0.19196;0.1833641;2974.448
9.1;0.1982;0.1896794;3071.88
9.2;0.20452;0.1958973;3169.155
9.3;0.21084;0.2023269;3266.836
9.4;0.2172;0.2087571;3364.022
9.5;0.22356;0.2156447;3460.978
9.6;0.22992;0.2217876;3557.286
9.7;0.23612;0.2285781;3652.726
9.8;0.24228;0.2348214;3747.108
9.9;0.24844;0.241068;3841.168
10;0.2546;0.2471628;3934.836
10.1;0.26068;0.2529169;4027.443
10.2;0.26672;0.2589215;4117.721
10.3;0.2728;0.2646458;4208.26
10.4;0.27884;0.270069;4299.178
10.5;0.28476;0.2761074;4389.428
10.6;0.29072;0.2813259;4478.863
10.7;0.29668;0.287824;4568.27
10.8;0.30256;0.2932138;4655.715
10.9;0.30828;0.2987766;4741.889
11;0.31404;0.304312;4826.928
11.1;0.31972;0.3102207;4911.723
11.2;0.32544;0.3159741;4996.204
11.3;0.33104;0.3214534;5079.835
11.4;0.3366;0.3271626;5161.793
11.5;0.34212;0.33316;5243.698
11.6;0.34752;0.3379664;5323.099
11.7;0.35288;0.3434681;5400.738
11.8;0.35816;0.3488805;5476.822
11.9;0.36328;0.3537835;5551.5
12;0.36824;0.35932;5623.529
12.1;0.37304;0.3638785;5692.656
12.2;0.37768;0.3685145;5759.231
12.3;0.38224;0.373059;5823.817
12.4;0.38668;0.3774195;5886.276
12.5;0.391;0.3817359;5946.801
12.6;0.39516;0.3858506;6005.262
12.7;0.3992;0.3901906;6060.782
12.8;0.40316;0.3943849;6114.264
12.9;0.407;0.3984392;6166.999
13;0.41072;0.4024309;6217.358
13.1;0.41428;0.4061021;6265.765
13.2;0.41772;0.4099734;6311.674
13.3;0.42104;0.4138699;6355.485
13.4;0.42428;0.4171853;6397.357
13.5;0.4274;0.4205755;6437.567
13.6;0.43036;0.424025;6475.426
13.7;0.4332;0.4277196;6509.399
13.8;0.43588;0.4307317;6542.529
13.9;0.43844;0.433921;6573.752
14;0.44092;0.4365223;6602.766
14.1;0.44328;0.4390239;6630.448
14.2;0.44556;0.4418788;6656.188
14.3;0.44768;0.4446881;6680.447
14.4;0.44972;0.4473698;6703.501
14.5;0.45168;0.4495625;6725.375
14.6;0.45348;0.4517663;6746.209
14.7;0.45524;0.4541086;6764.438
14.8;0.4568;0.4558272;6781.606
14.9;0.45828;0.4580771;6796.733
15;0.45968;0.4599902;6810.971
15.1;0.46092;0.461423;6824.032
15.2;0.46216;0.4631334;6835.838
15.3;0.46324;0.4645293;6847.104
15.4;0.46416;0.4656362;6856.155
15.5;0.46512;0.466826;6864.478
15.6;0.466;0.4677438;6873.065
15.7;0.46684;0.469317;6880.743
15.8;0.46756;0.4702982;6887.332
15.9;0.46824;0.4709471;6893.139
16;0.4688;0.471636;6898.289
16.1;0.46932;0.4722526;6902.491
16.2;0.46976;0.4729831;6905.551
16.3;0.47016;0.4734645;6908.874
16.4;0.47052;0.4742369;6910.779
16.5;0.4708;0.4744972;6912.075
16.6;0.47108;0.4744753;6913.552
16.7;0.47128;0.475234;6914.533
16.8;0.47148;0.4758182;6915.521
16.9;0.47164;0.4758617;6916.21
17;0.47172;0.475906;6915.741
17.1;0.47176;0.4759381;6915.011
17.2;0.4718;0.4762057;6914.452
17.3;0.4718;0.4762953;6913.301
17.4;0.4718;0.4762786;6912.198
17.5;0.4718;0.4764304;6911.393
17.6;0.4718;0.476556;6910.278
17.7;0.4718;0.476138;6909.35
17.8;0.4718;0.476383;6908.599
17.9;0.4718;0.47627;6907.755
18;0.4718;0.476553;6906.763
18.1;0.4718;0.4768743;6905.702
18.2;0.4718;0.4765342;6904.906
18.3;0.4718;0.4767449;6904.313
18.4;0.4718;0.4764832;6903.301
18.5;0.4718;0.4766589;6902.688
18.6;0.4718;0.4765607;6901.897
18.7;0.4718;0.4765356;6901.465
18.8;0.4718;0.4768617;6900.809
18.9;0.4718;0.4767451;6899.977
19;0.4718;0.4766594;6899.277
19.1;0.4718;0.4766579;6898.876
19.2;0.4718;0.4766353;6898.519
19.3;0.4718;0.4765196;6898.015
19.4;0.47184;0.4766672;6897.276
19.5;0.47188;0.4766766;6896.5
19.6;0.47192;0.4768966;6896.554
19.7;0.47196;0.4769548;6895.784
19.8;0.47204;0.476725;6895.751
19.9;0.47208;0.4770026;6895.183
20;0.47216;0.4767064;6895.05
20.1;0.47228;0.4766902;6895.172
20.2;0.47236;0.4766737;6895.102
